Number,Sentiment,Review
808,2,"Fine Italian dining. Valued accordingly, but you certainly get what you pay for and the service was fantastic (as was the food). At our table the wild boar ragu pasta, sea bass and risotto were favourites. Our selections of Osso buco and delicate fish fillets perfectly prepared and flavored. The restaurant filled up as show time approached but we hardly noticed - not overly noisy despite being full by the time we departed. The food and service were both exceptional. Carisam is our number one choice for Italian food in Toronto. Sophisticated, elegant and classic. Love this place!"
54,0,"$16 dollars for the worst burrito bowl/platter ever, are you friggin kidding me. Maybe because it was take out but that's hardly an excuse. The portion size is just pathetic, and the chicken was pretty dry even though it was fairly flavorful. It's not value for the money at all, highly disappointing. Go look at the photo and tell me if that's worth it. At least try a little."
1461,1,"The interior here is spacious and clean, which makes it a good place for happy hour or business meals. The servers were quick, but it took some effort to get their attention sometimes. 

We had the dan dan noodles, pork belly over rice, XLB, and pan fried dumplings. Although this was a mix of appetizers and dimsum, the amount of food was just enough for us. My favorite was the dan dan noodles, especially with the hot chili oil for those that like spice. 

Overall I had a good dining experience but was a bit disappointed with the dimsum selection. I was looking for a good dimsum restaurant in Chinatown and, for being labeled a dimsum restaurant, there wasn't that much."
636,1,"The pasta is really good. You can tell it's homemade once you take a bite. However, prices are quite high with portion sizes small. I ordered the duck pasta and felt I wanted more pasta but I guess it's filling but I don't think it's worth the price. I love my desserts but all their desserts were over $15 so I passed. The service was good and attentive.

They do not do separate cheques. Therefore, if you come with a large group be prepared to grab your calculators so you can split the bill easier. I'm a little annoyed that the host never checked me in with my open table reservation which resulted in a warning email from Open Table for a No Show. He did resolve it after the phone call but it was quite inconvenient to have to call the restaurant to have them fix the problem."
1773,0,"Last week, I decided to get take out from a nearby restaurant. They said it would take twenty minutes, so I decided to walk around instead of waiting at the restaurant. I had killed some time and by the time I had looped around, I thought hey maybe I can grab one of my favorite treats as dessert. Dynasty was right there, so I went upstairs, proceeded to the counter, looked at their priceless* dim sum menu and ordered one order of the steamed egg yolk custard buns.

I said priceless with an * because I wanted to explain that it didn't have a price next to the items... Not because there menu is super precious. Boy did I ever experience sticker shock. Yes, I do remember Dynasty is over priced and the food is average here. But when I paid over $10 for three tiny buns...I couldn't help but think: didn't I pay just four dollars for three of these, but slightly larger ones, at Rol San a few weeks ago? 

Okay, so maybe the quality is why it's priced higher, I thought. So after eating amazing Indian food for dinner, I dug into the custard buns. The filing is kinda dry... Atop of this, there's some weird film/coating around the ""custard""/yolk. I assume it's edible, because it's in all three, and I ate it. But if I had to compare it against other custard buns that I've had... I'd much prefer a creamy custard instead of something dried up. I don't think of custards as something dried up ever.

There was a time when the buns were good here... Years ago. Its a shame because the other items in the menu here really are average and over priced."
168,2,"A great spot for some tacos!

Been meaning to go here for a while and after 1hr in Costco followed by the lovely prime time traffic back to King West it was time!!

Firstly, defo aim to go when its sunny and sit outside, the outdoor area is nice and if you can get in the little secluded section you may never leave.

On the tacos i had the Haddock Fish Taco, the Steak and Chorizo and the Chicken ones - I warn now do not be as greedy as me 3 of these tacos was too much of course i ate them but 2 is well enough.

The fish one was only ok but the Steak Taco was one of the best I have had...the chicken also is a treat so go for them 2.

All the ingredients felt fresh and each taco came with different toppings to compliment the meats which which they did perfectly!

Absolutely worth a go if your a taco fan, just don't be surprised when you accidentally spend over 100$

PS - The cocktails are unique and amazing, the Pina-Mojito is a must try ...hmmm maybe this is why i cleared 100$

PPS - Get chips and Guac, its good and free refills on the chips."
1793,0,"Inauthentic and bland. Red flags: No classic numbing spice flavor. Missed the spot on 2 signature dishes so I won't be coming back. 

The cold noodles appetizer was had noodles that were thick and tasted like spaghetti and old lard. No complimentary contents either--you can usually expect some sesame oil or thinly chopped black fungus or something but this was a low effort fail completely. 

The ""mouth watering chicken"" which is a cold chicken dish was sitting in a pool of chili oil and soy sauce (which is normal) but completely lacked flavor and spice--it should carry the sweet flavor of cooking wine, the saltiness of soy sauce and have the savory ""ma la"" numbing spice that makes your lips and tongue tingle. The only thing resembling the classic dish was the fact that the chicken was rather bony and gristly. I had to ask for more hua jiao (si chuan pepper) oil to make it edible 

I'm horribly disappointed and the two dishes cost me $14. It's overpriced at this rate. The decor is austere but rundown (fake wooden footbridge leading into banquet style restaurant that looks tatty) and I guess the fact it was empty on a Friday evening at 9 was highly suspect. Please just go to Si Chuan house cuisine if you're looking for anything nearly close to spicy"
1744,1,"We have been here for takeout a few times here. Remember its CASH ONLY so pack those 20 bills. I really liked their dim sum sampler, with classic dumplings like shrimp and seafood. I would recommend the dim sum sampler over their dishes."
1737,0,"Good take-out place with well-priced specials each day for the price of $4.99 before tax.  Went here on a whim and ordered the Sunday specials of eggplant tofu on rice and BBQ chicken leg.  You get what you pay for.  Greasy more than flavourful.  It is delicious in comforting way.  The hot and sour soup was plenty hot but not sour enough.  Service was brisk and abrupt.  Seems to be frequented by students and there's a bit of a language barrier.

Not particularly motivated to try it again in the future no matter what the price point could be."
1044,0,"Overrated non-authentic Italian food. Their location gives them business. 

Menu is interesting but not up to standard. Ambience is okay."
424,2,"If you're in the mood for authentic Mexican this is the place.  Best Margaritas, my favourite guacamole is blue cheese with walnuts: cactus one is also pretty divine.  Amazing mexican music & totally worth every penny."
275,1,"2.5/5 stars. Delicious gourmet tacos, but pricey.

Food: 4/5. Everything I tried was delicious. We started with chips + 3 dips which I would highly recommend.  It came with tomato salsa, corn salsa and guacamole. I also really enjoyed the flavour of my tacos. I got:

- Achiote Chicken. My least favourite but still decent. 
- Crispy Cotija. Basically fried cheese, which you can never go wrong with. 
- Carnita. Pork taco with amazing fixings. This was my absolute favourite. 

We also got a pitcher of one of their daily special drinks, which was a pineapple beer. The glass came rimmed with HEAPS of salt which everyone at my table hated - salt & beer? 


Service & Atmosphere: 2.5/5. Loud & dark space. Hipster in style. Server was nice but visited our table very rarely. There were 5 of us at the table being billed separately. All of our bills were out of order. I had a taco missing from my bill, which got added on to someone else's bill, etc. When we tried to say something to the server she just handed us the debit machine. We ended up figuring out her billing mistakes ourselves and paid each other back the appropriate amounts. 


Value for Money: 2/5. This is where it really falls flat for me. Each MINI taco is about $6.00 each. They can be finished in 2 bites. That's ~$3.00 per bite. They are mini tacos too so you'll need a few of them to feel satisfied."
1143,2,"Great dining experience. Make sure to get a reservation. Excellent service,  excellent food! Rainbow Trout was divine! And tartuffo dessert... sublime! Couldn't have had a better meal. Everything was sensational!!"
1537,2,"I think I have found a favorite place for food if you're on a budget, and also as a student! Located around Dragon City Mall at Chinatown, this is a popular quick eats place for delicious soup dumplings as low as $2.99 for 6! There are limited seats inside, and by the window, however since it's a quick meal, people tend to leave pretty quickly. Their menu offers a variety of soup dumplings, rice and also juicy fried buns. One thing I don't usually see in other Shanghai restaurant is pan fried versions of soup dumplings, so I definitely had to make an order of that. After ordering with the cashier, you will get a beeper that will ring when youre order's ready.

The food came fairly quickly after ordering. The soup dumplings are what youd get at regular Shanghai restaurants; super juicy and tasty!! I was honestly so surprised how delicious they were as I was skeptical at first due to the low price. The fried juicy buns were a bit small compared to other places, but for the price, you cant complain, and plus they were also very juicy inside as well. The pan fried soup dumplings were also surprisingly juicy as well as I was worried the heat from pan frying them would take it away. All in all, we ordered 4 things and the bill came up to be $16!"
1834,1,"The barbecue meat here is really good, juicy and tender. I normally get the lunch boxes here, and it's very hit and miss here.
I made the mistake of coming here 1.5 hours before they closed. They ran out of veggies, but still had plenty of meat left.

If you get the young dude cutting your meat, you're gonna get much less meat in your box. he's pretty stingy. and I've gone here 3 times, and every time he cut my meat, I got either bad cuts, or very little.

I've gotten roasted duck rice before, and he gives you the bones and rib area, with one piece of breast so you have one piece with meat.

Today I got 2 boxes, No veggies were left. I got 6 pieces of bbq pork and 5 pieces of roasted pork. and whole box load of rice. was so disappointed! barely any toppings, and they had plenty of meat left!! not like they were running out.

argh! the only part I can't complain is it's 6.50 a box and comes with either soup or a can of pop.

Pro tip, come early, otherwise don't come. and hope it's not the young dude cutting your meat."
235,0,"Totally disappointing - everything is definitely on the over-seasoned/extremely salty side. Or totally BURNT! 

The chips we were served were totally burnt and we were told they were the batch of the day and there was nothing they can do about it. (Check pic)

The chips were followed by a totally burnt batch of corn- were not talking grill marks here, crust black corn. We were told that how it's severed (no it's not, we've been here before!). Is there no one to check what comes out of the kitchen??

To add insult to injury chewed on an avocado pit in the guacamole. 

Hosting and service were another issue. Extremely disappointing experience all in all. Fails at all basic hospitality and restaurant standard."
